FilePath,Classe,File,Set
Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip_resampled_3.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip,val
Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip_resampled_1.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip,val
Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip_resampled_0.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip,val
Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip_resampled_4.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/Laal-multisound-NOAA-PAGroup-01-white-beaked-dolphin-clip,val
Spettrogrammi/Non-Target/Clymene Dolphin/83035003_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/83035003,val
Spettrogrammi/Non-Target/Clymene Dolphin/8300603S_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/8300603S,val
Spettrogrammi/Non-Target/Clymene Dolphin/83006009_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/83006009,val
Spettrogrammi/Non-Target/Clymene Dolphin/8300604C_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/8300604C,val
Spettrogrammi/Non-Target/Clymene Dolphin/8300604D_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/8300604D,val
Spettrogrammi/Non-Target/Clymene Dolphin/8303503R_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/8303503R,val
Spettrogrammi/Non-Target/White-sided Dolphin/61072006_resampled_1.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/61072006,val
Spettrogrammi/Non-Target/White-sided Dolphin/7500100Y_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/7500100Y,val
Spettrogrammi/Non-Target/White-sided Dolphin/61072006_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/61072006,val
Spettrogrammi/Non-Target/White-sided Dolphin/7500102R_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/7500102R,val
Spettrogrammi/Non-Target/White-sided Dolphin/7500102S_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/7500102S,val
Spettrogrammi/Non-Target/White-sided Dolphin/7500102S_resampled_1.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/7500102S,val
Spettrogrammi/Non-Target/White-sided Dolphin/79006019_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/79006019,val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_1.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_3.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_2.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_6.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_7.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_5.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_4.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/5902900M_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/5902900M",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59030021_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59030021",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/5902900A_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/5902900A",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/5903002T_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/5903002T",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_9.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_8.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_10.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_11.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59029014_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59029014",val
Spettrogrammi/Non-Target/Northern Right Whale/5900300N_resampled_0.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/5900300N,val
Spettrogrammi/Non-Target/Northern Right Whale/81014033_resampled_0.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/81014033,val
Spettrogrammi/Non-Target/Northern Right Whale/56025006_resampled_0.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/56025006,val
Spettrogrammi/Non-Target/Northern Right Whale/81013007_resampled_0.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/81013007,val
Spettrogrammi/Non-Target/Northern Right Whale/56017007_resampled_0.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/56017007,val
Spettrogrammi/Non-Target/Northern Right Whale/56017007_resampled_1.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/56017007,val
Spettrogrammi/Non-Target/Bottlenose Dolphin/89514003_resampled_0.png,Bottlenose Dolphin,Spettrogrammi/Non-Target/Bottlenose Dolphin/89514003,val
Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins_resampled_1.png,Bottlenose Dolphin,Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins,val
Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins_resampled_0.png,Bottlenose Dolphin,Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins,val
Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins_resampled_2.png,Bottlenose Dolphin,Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins,val
Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins_resampled_3.png,Bottlenose Dolphin,Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins,val
Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins_resampled_4.png,Bottlenose Dolphin,Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins,val
Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins_resampled_5.png,Bottlenose Dolphin,Spettrogrammi/Non-Target/Bottlenose Dolphin/CWR-20130310_0044_bottlenosedolphins,val
Spettrogrammi/Non-Target/Soundscape/SanctSound_FK02_05_soundscape_20200812T030006Z_resampled_0.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_FK02_05_soundscape_20200812T030006Z,val
Spettrogrammi/Non-Target/Soundscape/SanctSound_FK02_05_soundscape_20200812T030006Z_resampled_1.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_FK02_05_soundscape_20200812T030006Z,val
Spettrogrammi/Non-Target/Soundscape/SanctSound_CI01_01_soundscape_20181106T132459Z_resampled_1.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_CI01_01_soundscape_20181106T132459Z,val
Spettrogrammi/Non-Target/Soundscape/SanctSound_CI01_01_soundscape_20181106T132459Z_resampled_0.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_CI01_01_soundscape_20181106T132459Z,val
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_8.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_9.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_12.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_11.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_10.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_4.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_5.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_7.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_6.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_2.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_3.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_1.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_0.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val
Spettrogrammi/Non-Target/False Killer Whale/6102100Q_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/6102100Q,val
Spettrogrammi/Non-Target/False Killer Whale/6102100X_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/6102100X,val
Spettrogrammi/Non-Target/False Killer Whale/6102301A_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/6102301A,val
Spettrogrammi/Non-Target/False Killer Whale/6102301D_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/6102301D,val
Spettrogrammi/Non-Target/False Killer Whale/6102101F_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/6102101F,val
Spettrogrammi/Non-Target/False Killer Whale/6102300J_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/6102300J,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_7.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_32.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_26.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_27.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_33.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_6.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_4.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_19.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_25.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_31.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_30.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_24.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_18.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_5.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_1.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/60026001_resampled_0.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/60026001,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_20.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_34.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_35.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_21.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_0.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_2.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_37.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_23.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_22.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_36.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_3.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_118.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_130.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_124.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_0.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_92.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_86.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_79.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_51.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_45.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_44.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_50.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_78.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_87.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_93.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_1.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_125.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_131.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val
