FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Cargo/20171213f-99_99_resampled_39.png,Cargo,Spettrogrammi/Target/Cargo/20171213f-99_99,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_69.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip_resampled_12.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Hyle-Multisound-AWI-Van-Opzeeland-01-leopard-seal-clip,val,Non-Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_179.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20160629a-23_23_resampled_21.png,Passengership,Spettrogrammi/Target/Passengership/20160629a-23_23,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_66.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_8.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_194.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_66.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20160507c-6_6_resampled_8.png,Passengership,Spettrogrammi/Target/Passengership/20160507c-6_6,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_283.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val,Non-Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_4.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_99.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_209.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_143.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_85.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_19.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_75.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Tanker/20170421a-101_064626_resampled_23.png,Tanker,Spettrogrammi/Target/Tanker/20170421a-101_064626,val,Target
Spettrogrammi/Target/Passengership/20181003-193_012519_resampled_11.png,Passengership,Spettrogrammi/Target/Passengership/20181003-193_012519,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_94.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_79.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_11.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val,Non-Target
Spettrogrammi/Target/Passengership/20180827-180_182309_resampled_31.png,Passengership,Spettrogrammi/Target/Passengership/20180827-180_182309,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_75.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_219.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300B_resampled_1.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300B,val,Non-Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_71.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_12.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_89.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Passengership/20180905a-19_211808_resampled_29.png,Passengership,Spettrogrammi/Target/Passengership/20180905a-19_211808,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_65.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_42.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_71.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_80.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_110.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_16.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_69.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_22.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_133.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_80.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/61048007_resampled_2.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61048007",val,Non-Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_127.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_19.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_42.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_111.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Tanker/20180826-232_010604_resampled_7.png,Tanker,Spettrogrammi/Target/Tanker/20180826-232_010604,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_219.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_186.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_97.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Tanker/20180520-209_130618_resampled_5.png,Tanker,Spettrogrammi/Target/Tanker/20180520-209_130618,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_87.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_57.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_135.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_90.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_13.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_220.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_19.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_111.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_136.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tanker/20170421a-101_064626_resampled_1.png,Tanker,Spettrogrammi/Target/Tanker/20170421a-101_064626,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_160.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_97.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Passengership/20160629a-23_23_resampled_2.png,Passengership,Spettrogrammi/Target/Passengership/20160629a-23_23,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_65.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Cargo/20171213f-99_99_resampled_35.png,Cargo,Spettrogrammi/Target/Cargo/20171213f-99_99,val,Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_33.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_44.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_105.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Tanker/20170826-135_005931_resampled_6.png,Tanker,Spettrogrammi/Target/Tanker/20170826-135_005931,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_109.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_51.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_47.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_14.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_128.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_45.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_82.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_125.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_10.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_53.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Target/Tanker/20160924-38_38_resampled_54.png,Tanker,Spettrogrammi/Target/Tanker/20160924-38_38,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_106.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_269.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_167.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_49.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_215.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_25.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_88.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_29.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_117.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_31.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_80.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_52.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_82.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901H_resampled_8.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901H,val,Non-Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_86.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_110.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_4.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_114.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Tanker/20171230-163_032310_resampled_1.png,Tanker,Spettrogrammi/Target/Tanker/20171230-163_032310,val,Target
Spettrogrammi/Target/Passengership/20181003-193_012519_resampled_6.png,Passengership,Spettrogrammi/Target/Passengership/20181003-193_012519,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_150.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tanker/20171230a-164_195035_resampled_68.png,Tanker,Spettrogrammi/Target/Tanker/20171230a-164_195035,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_132.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_101.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_50.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_127.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_95.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_106.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_42.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_89.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_10.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_136.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_59.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_266.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_77.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_128.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_0.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_102.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_248.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_131.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_153.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_103.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_110.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_134.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_131.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_21.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_22.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_42.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_40.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
