FilePath,Classe,File,Set
Spettrogrammi/Non-Target/White-beaked Dolphin/59037007_resampled_3.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/59037007,test
Spettrogrammi/Non-Target/White-beaked Dolphin/5903700Q_resampled_0.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/5903700Q,test
Spettrogrammi/Non-Target/White-beaked Dolphin/59037001_resampled_0.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/59037001,test
Spettrogrammi/Non-Target/White-beaked Dolphin/72005003_resampled_0.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/72005003,test
Spettrogrammi/Non-Target/White-beaked Dolphin/7200500G_resampled_0.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/7200500G,test
Spettrogrammi/Non-Target/White-beaked Dolphin/7200500Z_resampled_0.png,White-beaked Dolphin,Spettrogrammi/Non-Target/White-beaked Dolphin/7200500Z,test
Spettrogrammi/Non-Target/Clymene Dolphin/83035002_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/83035002,test
Spettrogrammi/Non-Target/Clymene Dolphin/8300602B_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/8300602B,test
Spettrogrammi/Non-Target/Clymene Dolphin/8300604F_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/8300604F,test
Spettrogrammi/Non-Target/Clymene Dolphin/8300600A_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/8300600A,test
Spettrogrammi/Non-Target/Clymene Dolphin/83006001_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/83006001,test
Spettrogrammi/Non-Target/Clymene Dolphin/8300604E_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/8300604E,test
Spettrogrammi/Non-Target/Clymene Dolphin/8300600E_resampled_0.png,Clymene Dolphin,Spettrogrammi/Non-Target/Clymene Dolphin/8300600E,test
Spettrogrammi/Non-Target/White-sided Dolphin/7500102H_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/7500102H,test
Spettrogrammi/Non-Target/White-sided Dolphin/7500102H_resampled_1.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/7500102H,test
Spettrogrammi/Non-Target/White-sided Dolphin/6107202O_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/6107202O,test
Spettrogrammi/Non-Target/White-sided Dolphin/78007038_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/78007038,test
Spettrogrammi/Non-Target/White-sided Dolphin/7800703Q_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/7800703Q,test
Spettrogrammi/Non-Target/White-sided Dolphin/6107200R_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/6107200R,test
Spettrogrammi/Non-Target/White-sided Dolphin/61072020_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/61072020,test
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/5903002Q_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/5903002Q",test
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009008_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009008",test
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59030026_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59030026",test
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59030029_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59030029",test
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59030024_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59030024",test
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59030024_resampled_1.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59030024",test
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009005_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009005",test
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/5902900U_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/5902900U",test
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59030033_resampled_0.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/59030033",test
Spettrogrammi/Non-Target/Northern Right Whale/81014040_resampled_0.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/81014040,test
Spettrogrammi/Non-Target/Northern Right Whale/5601700O_resampled_0.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/5601700O,test
Spettrogrammi/Non-Target/Northern Right Whale/8101403Z_resampled_0.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/8101403Z,test
Spettrogrammi/Non-Target/Northern Right Whale/59005004_resampled_0.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/59005004,test
Spettrogrammi/Non-Target/Northern Right Whale/56025009_resampled_0.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/56025009,test
Spettrogrammi/Non-Target/Northern Right Whale/56017018_resampled_0.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/56017018,test
Spettrogrammi/Non-Target/Northern Right Whale/56018002_resampled_0.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/56018002,test
Spettrogrammi/Non-Target/Northern Right Whale/56018002_resampled_1.png,Northern Right Whale,Spettrogrammi/Non-Target/Northern Right Whale/56018002,test
Spettrogrammi/Non-Target/Bottlenose Dolphin/89514011_resampled_0.png,Bottlenose Dolphin,Spettrogrammi/Non-Target/Bottlenose Dolphin/89514011,test
Spettrogrammi/Non-Target/Bottlenose Dolphin/5600600B_resampled_0.png,Bottlenose Dolphin,Spettrogrammi/Non-Target/Bottlenose Dolphin/5600600B,test
Spettrogrammi/Non-Target/Bottlenose Dolphin/5600600D_resampled_0.png,Bottlenose Dolphin,Spettrogrammi/Non-Target/Bottlenose Dolphin/5600600D,test
Spettrogrammi/Non-Target/Bottlenose Dolphin/89514017_resampled_0.png,Bottlenose Dolphin,Spettrogrammi/Non-Target/Bottlenose Dolphin/89514017,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_13.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_10.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_4.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_4.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_5.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_5.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_11.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_12.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_10.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_7.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_13.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_7.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_6.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_12.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_6.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_11.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_15.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_PM01_01_soundscape_20200331103927Z_resampled_0.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_PM01_01_soundscape_20200331103927Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_2.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_16.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_2.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_3.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_17.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_3.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_PM01_01_soundscape_20200331103927Z_resampled_1.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_PM01_01_soundscape_20200331103927Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_14.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_16.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_15.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_1.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_1.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_0.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_0.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_14.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_PM01_01_soundscape_20200331103927Z_resampled_2.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_PM01_01_soundscape_20200331103927Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_17.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_19.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_18.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_19.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_18.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_8.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_8.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_9.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z_resampled_9.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC03_02_soundscape_20191220T211558Z,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2_resampled_8.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2_resampled_9.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2_resampled_4.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2_resampled_5.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2_resampled_7.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2_resampled_6.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2_resampled_2.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2_resampled_3.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2_resampled_1.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2_resampled_0.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-seal-uw-FM-0-Low-Descending_resampled_2.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-seal-uw-FM-0-Low-Descending,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-seal-uw-FM-0-Low-Descending_resampled_0.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-seal-uw-FM-0-Low-Descending,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-seal-uw-FM-0-Low-Descending_resampled_1.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-seal-uw-FM-0-Low-Descending,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2_resampled_11.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2_resampled_10.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2,test
Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2_resampled_12.png,Leopard Seal,Spettrogrammi/Non-Target/Leopard Seal/Leopard-Seal-2,test
Spettrogrammi/Non-Target/False Killer Whale/6102300I_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/6102300I,test
Spettrogrammi/Non-Target/False Killer Whale/6102300Z_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/6102300Z,test
Spettrogrammi/Non-Target/False Killer Whale/61023019_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/61023019,test
Spettrogrammi/Non-Target/False Killer Whale/6102300W_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/6102300W,test
Spettrogrammi/Non-Target/False Killer Whale/95003008_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/95003008,test
Spettrogrammi/Non-Target/False Killer Whale/61023006_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/61023006,test
Spettrogrammi/Non-Target/False Killer Whale/6102301E_resampled_0.png,False Killer Whale,Spettrogrammi/Non-Target/False Killer Whale/6102301E,test
Spettrogrammi/Non-Target/Killer Whale/9750000S_resampled_0.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/9750000S,test
Spettrogrammi/Non-Target/Killer Whale/9750000S_resampled_1.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/9750000S,test
Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd_resampled_10.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd,test
Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd_resampled_8.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd,test
Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd_resampled_9.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd,test
Spettrogrammi/Non-Target/Killer Whale/9750300Z_resampled_0.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/9750300Z,test
Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd_resampled_1.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd,test
Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd_resampled_0.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd,test
Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd_resampled_2.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd,test
Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd_resampled_3.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd,test
Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd_resampled_7.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd,test
Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd_resampled_6.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd,test
Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd_resampled_4.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd,test
Spettrogrammi/Non-Target/Killer Whale/9750301Q_resampled_0.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/9750301Q,test
Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd_resampled_5.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/2832079a-0115-4b94-b895-185317774abd,test
Spettrogrammi/Non-Target/Killer Whale/97503018_resampled_1.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/97503018,test
Spettrogrammi/Non-Target/Killer Whale/97503018_resampled_0.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/97503018,test
Spettrogrammi/Non-Target/Killer Whale/killer whales calls and clicks - heike vester_resampled_0.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/killer whales calls and clicks - heike vester,test
Spettrogrammi/Non-Target/Humpback Whale/5511300F_resampled_6.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/5511300F,test
Spettrogrammi/Non-Target/Humpback Whale/5511300F_resampled_7.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/5511300F,test
Spettrogrammi/Non-Target/Humpback Whale/5511300F_resampled_5.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/5511300F,test
Spettrogrammi/Non-Target/Humpback Whale/5511300F_resampled_4.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/5511300F,test
Spettrogrammi/Non-Target/Humpback Whale/5511300F_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/5511300F,test
Spettrogrammi/Non-Target/Humpback Whale/5511300F_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/5511300F,test
Spettrogrammi/Non-Target/Humpback Whale/6301900B_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301900B,test
Spettrogrammi/Non-Target/Humpback Whale/5511300F_resampled_3.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/5511300F,test
Spettrogrammi/Non-Target/Humpback Whale/5511300F_resampled_2.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/5511300F,test
Spettrogrammi/Non-Target/Humpback Whale/6301900B_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301900B,test
Spettrogrammi/Non-Target/Humpback Whale/6301900Y_resampled_0.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301900Y,test
Spettrogrammi/Non-Target/Humpback Whale/6301900Y_resampled_1.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301900Y,test
Spettrogrammi/Non-Target/Humpback Whale/6301900Y_resampled_3.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301900Y,test
