FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_54.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_129.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_0.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
Spettrogrammi/Target/Tanker/20180226-180_033811_resampled_47.png,Tanker,Spettrogrammi/Target/Tanker/20180226-180_033811,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_163.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_78.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_83.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tanker/20160831-33_33_resampled_0.png,Tanker,Spettrogrammi/Target/Tanker/20160831-33_33,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_342.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_72.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_0.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test,Non-Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_70.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_31.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_52.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_444.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_46.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_174.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_165.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_364.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_22.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_228.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_100.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_122.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_149.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_109.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_31.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_6.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_89.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_193.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_122.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_141.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Tanker/20160702-20_20_resampled_18.png,Tanker,Spettrogrammi/Target/Tanker/20160702-20_20,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_45.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_146.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Passengership/20160827-36_043503_resampled_87.png,Passengership,Spettrogrammi/Target/Passengership/20160827-36_043503,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_119.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_118.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_415.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_87.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_65.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_72.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_68.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_2.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tanker/20180226-180_033811_resampled_20.png,Tanker,Spettrogrammi/Target/Tanker/20180226-180_033811,test,Target
Spettrogrammi/Target/Cargo/20171204a-67_051220_resampled_59.png,Cargo,Spettrogrammi/Target/Cargo/20171204a-67_051220,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_106.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_34.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_89.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_190.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_137.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Tanker/20161124-56_095256_resampled_5.png,Tanker,Spettrogrammi/Target/Tanker/20161124-56_095256,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_69.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_30.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800F_resampled_2.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9100800F,test,Non-Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_135.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_149.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_53.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_107.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_43.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip_resampled_1.png,Ross Seal,Spettrogrammi/Non-Target/Ross Seal/Omro-Multisound-AWI-Van-Opzeeland-01-ross-seal-clip,test,Non-Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_214.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_108.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_131.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_80.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_55.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_41.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Non-Target/Striped Dolphin/8500701I_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/8500701I,test,Non-Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_37.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_111.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_80.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_68.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_44.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_239.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20180226-180_033811_resampled_27.png,Tanker,Spettrogrammi/Target/Tanker/20180226-180_033811,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_228.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_66.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Tanker/20170403a-93_102955_resampled_35.png,Tanker,Spettrogrammi/Target/Tanker/20170403a-93_102955,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_72.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_69.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Tanker/20160702-20_20_resampled_17.png,Tanker,Spettrogrammi/Target/Tanker/20160702-20_20,test,Target
Spettrogrammi/Target/Tanker/20161110-52_005212_resampled_5.png,Tanker,Spettrogrammi/Target/Tanker/20161110-52_005212,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_119.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_24.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_76.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_427.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_149.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_476.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_76.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_82.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_51.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_99.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_235.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_28.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_30.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Passengership/20160827-36_043503_resampled_82.png,Passengership,Spettrogrammi/Target/Passengership/20160827-36_043503,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_317.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_67.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_545.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_90.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_237.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20160829-32_32_resampled_5.png,Tanker,Spettrogrammi/Target/Tanker/20160829-32_32,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_261.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_15.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_26.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_10.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_3.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test,Non-Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_31.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_35.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_420.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_38.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Passengership/20160601c-14_14_resampled_0.png,Passengership,Spettrogrammi/Target/Passengership/20160601c-14_14,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_413.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_42.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Tanker/20180226-180_033811_resampled_42.png,Tanker,Spettrogrammi/Target/Tanker/20180226-180_033811,test,Target
Spettrogrammi/Target/Tug/20171128a-26_103033_resampled_48.png,Tug,Spettrogrammi/Target/Tug/20171128a-26_103033,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_223.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_115.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_118.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_63.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_51.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20180226-180_033811_resampled_6.png,Tanker,Spettrogrammi/Target/Tanker/20180226-180_033811,test,Target
Spettrogrammi/Target/Cargo/20171208-84_005033_resampled_83.png,Cargo,Spettrogrammi/Target/Cargo/20171208-84_005033,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_74.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_587.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_281.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_49.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_86.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_145.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_71.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Cargo/20171214b-102_091542_resampled_4.png,Cargo,Spettrogrammi/Target/Cargo/20171214b-102_091542,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_89.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_76.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Tanker/20180226-180_033811_resampled_70.png,Tanker,Spettrogrammi/Target/Tanker/20180226-180_033811,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_530.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170331-62_044959_resampled_50.png,Passengership,Spettrogrammi/Target/Passengership/20170331-62_044959,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_93.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_138.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_93.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_107.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tanker/20170512-107_081819_resampled_13.png,Tanker,Spettrogrammi/Target/Tanker/20170512-107_081819,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_185.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_112.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_229.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20160906-35_35_resampled_0.png,Tanker,Spettrogrammi/Target/Tanker/20160906-35_35,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_26.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_10.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Non-Target/Striped Dolphin/5801101I_resampled_0.png,Striped Dolphin,Spettrogrammi/Non-Target/Striped Dolphin/5801101I,test,Non-Target
Spettrogrammi/Target/Cargo/20171107-5_5_resampled_24.png,Cargo,Spettrogrammi/Target/Cargo/20171107-5_5,test,Target
Spettrogrammi/Target/Tanker/20180226-180_033811_resampled_69.png,Tanker,Spettrogrammi/Target/Tanker/20180226-180_033811,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_77.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_84.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_200.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_24.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_625.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_99.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_171.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Cargo/20171115d-20_20_resampled_48.png,Cargo,Spettrogrammi/Target/Cargo/20171115d-20_20,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_213.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_199.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_86.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_73.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_86.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_47.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_104.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_9.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
