true_label,predicted_prob
1,1.0
1,1.0
1,0.9999886751174927
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
0,1.4105109080730927e-08
1,1.0
1,1.0
0,5.870759650861146e-06
1,1.0
0,3.93991728131482e-09
1,1.0
1,1.0
1,1.0
0,0.9981290698051453
1,1.0
1,0.999996542930603
1,1.0
1,0.9999979734420776
1,1.0
0,6.841935100965202e-05
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999997615814209
1,0.9999972581863403
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999983310699463
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2365252051449449e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.9417285274391247e-10
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998687505722046
0,5.593360015154758e-07
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,0.00010362491593696177
1,1.0
0,6.017386589007856e-11
1,0.9999984502792358
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.474213816749398e-07
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
0,0.0012337303487583995
1,0.9998927116394043
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00024504170869477093
1,0.9999895095825195
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0003150543197989464
1,1.0
1,1.0
1,1.0
1,3.025580372195691e-05
1,1.0
1,1.0
1,1.0
1,0.9999969005584717
0,0.0021145723294466734
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9864223003387451
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,0.9999938011169434
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9995386600494385
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.883600108167684e-10
1,0.9999991655349731
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9984717965126038
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9991575479507446
1,1.0
1,0.9999961853027344
1,1.0
1,1.0
0,2.777870804493432e-07
0,5.676250111719128e-06
1,1.0
1,1.0
0,4.300797185833455e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999966621398926
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,7.551994585242028e-09
1,1.0
1,1.0
1,1.0
0,5.260008428820129e-09
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,0.0024022141005843878
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.2542187260869992e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999830722808838
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999852180480957
1,0.9999918937683105
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999973773956299
1,1.0
1,0.9999997615814209
1,0.9999997615814209
0,0.031095338985323906
1,1.0
1,1.0
1,1.0
0,0.5732883810997009
1,1.0
1,3.784747241297737e-05
1,1.0
1,1.0
1,0.9994869232177734
1,1.0
1,1.0
1,1.0
1,0.9999983310699463
1,1.0
0,8.482061164549748e-10
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9997796416282654
1,1.0
1,1.0
1,1.0
1,0.999997615814209
1,1.0
1,1.0
1,1.0
1,0.9999984502792358
0,0.000263898225966841
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00017188742640428245
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,7.0301355847846025e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
0,2.2915553472557804e-06
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999971389770508
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999954700469971
1,1.0
1,1.0
1,1.0
0,3.081605526311648e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9998201727867126
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,1.3516205399355385e-06
1,0.9996321201324463
1,0.9999974966049194
1,1.0
1,1.0
1,1.0
0,7.966306293383241e-05
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9997249245643616
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.055871949739444e-13
0,0.002156305592507124
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2560848891735077
1,1.0
1,0.9999619722366333
1,1.0
1,1.0
1,1.0
0,0.018731333315372467
1,1.0
0,1.5176822671492118e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.9786732975989327e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999953508377075
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.8644551634788513
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.7894330034982104e-11
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00022353035456035286
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999606609344482
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00296407169662416
1,1.0
0,3.607299870053357e-14
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999781847000122
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.611351742933039e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999667406082153
1,1.0
1,1.0
0,4.704183993453626e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
0,2.43537606747779e-10
1,1.0
1,0.9999703168869019
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9876590371131897
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,4.652229108614847e-05
0,8.984153481925161e-13
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.454392683011065e-08
1,1.0
0,2.0141964341746643e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.080709731761999e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.707736056992713e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999971389770508
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,6.61274543745094e-06
1,1.0
1,1.0
1,1.0
0,0.0016335867112502456
1,0.9999995231628418
1,1.0
0,1.9430510599474128e-14
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,1.888961014628876e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999967813491821
0,6.876404950162396e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
0,1.5635521322110435e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999983310699463
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,0.9999579191207886
1,1.0
1,1.0
1,1.0
1,1.0
0,5.939867696724832e-05
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,4.189096580375917e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
1,1.0
1,0.9999902248382568
1,1.0
1,1.0
0,0.3457590937614441
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.001974154729396105
1,1.0
1,1.0
1,1.0
0,0.01257605291903019
1,1.0
1,0.9999979734420776
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999765157699585
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
1,0.9997991919517517
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.4938396816432942e-05
1,1.0
1,1.0
1,0.9999988079071045
1,1.0
1,1.0
1,1.0
1,0.9999973773956299
0,0.004302456509321928
0,0.0002149113133782521
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999982118606567
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.2360529328580014e-05
1,1.0
1,1.0
1,0.9999984502792358
1,1.0
1,1.0
1,0.9999986886978149
1,1.0
1,0.9999984502792358
1,1.0
1,1.0
1,1.0
1,1.0
0,4.0637649362906814e-05
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0865874173759948e-06
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999649524688721
1,0.9999997615814209
1,0.9999997615814209
1,1.0
1,1.0
1,0.9999951124191284
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
0,0.0007460937486030161
1,1.0
1,1.0
0,6.220644536369946e-06
1,1.0
1,1.0
0,0.0003460523148532957
1,1.0
1,1.0
0,0.2730213701725006
1,1.0
1,0.9999995231628418
1,1.0
1,0.999998927116394
0,0.17406561970710754
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,1.0
0,1.2862445830652547e-10
0,0.0003060671151615679
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,0.9999996423721313
1,1.0
1,1.0
0,0.001033665845170617
1,1.0
1,0.9999998807907104
1,1.0
0,9.295287782151718e-06
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
0,6.031981164555944e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.089029280786917e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.4790806492092088e-05
1,1.0
0,7.969859325385187e-06
1,1.0
1,0.9996065497398376
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
0,1.781701394065749e-05
1,1.0
0,9.256726116291247e-06
0,0.020461995154619217
1,1.0
0,1.7120544271165272e-06
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00014397595077753067
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,7.32496046111919e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0021879111882299185
1,1.0
1,0.9999996423721313
0,1.4515710063278675e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999929666519165
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
0,0.2843165397644043
1,1.0
1,1.0
0,0.001814729650504887
1,1.0
1,1.0
1,1.0
1,0.9999977350234985
1,1.0
1,1.0
0,1.7482356042819447e-06
1,0.9999896287918091
1,1.0
1,1.0
1,1.0
1,0.9999964237213135
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
