true_label,predicted_prob
1,1.0
1,1.0
1,1.0
0,0.8942120671272278
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
0,0.0004974135663360357
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999829530715942
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9992788434028625
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.655969869543817e-23
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.3016076539382766e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999988079071045
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999732971191406
0,1.0987562856085153e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.7323993972695462e-07
1,1.0
0,8.173513034199099e-15
1,0.9999746084213257
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.659589996151235e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8560010630608303e-06
1,0.9999961853027344
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.3788460918060537e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,6.621730386235924e-10
1,1.0
1,1.0
1,1.0
1,5.731450528401183e-06
1,1.0
1,1.0
1,1.0
1,0.999990701675415
0,5.379364176327783e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999779462814331
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9995313882827759
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9912996888160706
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.914140406677437e-16
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9992409944534302
1,1.0
1,1.0
1,1.0
1,1.0
0,9.440035951616878e-17
0,0.00010530037252465263
1,1.0
1,1.0
0,3.309859168427326e-14
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999424934387207
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.172239810584788e-12
1,1.0
1,1.0
1,1.0
0,3.680735716216077e-10
1,1.0
1,0.9999309778213501
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.254715246787555e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.4497436238890479e-24
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9996199607849121
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00016348216740880162
1,1.0
1,1.0
1,1.0
0,0.00030580689781345427
1,1.0
1,3.546860398273566e-06
1,1.0
1,1.0
1,0.7221230864524841
1,1.0
1,1.0
1,1.0
1,0.9989264607429504
1,1.0
0,3.718919248025626e-18
1,1.0
1,1.0
1,1.0
1,0.99998939037323
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999923706054688
1,1.0
1,0.9997816681861877
1,1.0
1,0.9999994039535522
1,0.9999961853027344
1,0.9999634027481079
1,1.0
1,1.0
1,1.0
1,0.9999476671218872
1,1.0
1,1.0
1,1.0
1,1.0
0,1.3033328286837786e-05
1,1.0
1,1.0
1,1.0
1,1.0
0,5.858935558933354e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.521159605697872e-16
1,1.0
1,0.9999982118606567
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00033754250034689903
1,1.0
1,1.0
1,0.999997615814209
1,1.0
1,1.0
1,1.0
1,0.9991751313209534
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999960660934448
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
0,1.0978536966172836e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,0.999944806098938
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.264648989370877e-15
1,0.9996259212493896
1,0.9997701048851013
1,1.0
1,1.0
1,1.0
0,5.328499308454582e-10
1,0.9999377727508545
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.156993392636171e-30
0,2.0592508462868864e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0008770069107413292
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.511531420168467e-05
1,1.0
0,0.0007660322007723153
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.3614003160342913e-19
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999612033367157
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999949932098389
1,0.9998527765274048
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,8.5843807648249e-15
1,1.0
1,1.0
1,1.0
1,1.0
0,3.2425755414067226e-09
1,0.9999892711639404
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.951266987518466e-07
1,1.0
0,8.375956720742261e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.056491891863857e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
0,3.410761673094953e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.4721566598095016e-26
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999976396560669
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.1207841453142464e-05
0,2.5044661491018102e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999982118606567
0,1.679283116039024e-24
1,1.0
0,5.60963168277917e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.7593392629031357e-16
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.82675678461971e-18
1,1.0
1,0.9999922513961792
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999605417251587
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0018350755563005805
1,1.0
1,1.0
1,1.0
0,3.971184014517348e-06
1,0.999640703201294
1,1.0
0,3.704512015499004e-22
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.603959003977252e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9997803568840027
0,7.181755989904559e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8283146535364586e-13
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9991476535797119
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999444484710693
1,1.0
1,1.0
1,1.0
1,1.0
0,2.581297121651005e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999439716339111
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00012371479533612728
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9996520280838013
1,1.0
1,0.999902606010437
1,1.0
1,1.0
0,0.222941055893898
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.932461029558908e-07
1,1.0
1,1.0
1,1.0
0,0.0009294452029280365
1,1.0
1,0.9997562766075134
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.1208163830953595e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.0597504974139156e-06
0,2.5122866009752443e-09
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999983310699463
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00011097460810560733
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999068975448608
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00010114440374309197
1,1.0
1,1.0
1,1.0
1,0.999847412109375
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.559963580396657e-18
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9969322681427002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9991289973258972
1,1.0
1,1.0
1,1.0
1,1.0
0,4.885316116087779e-07
1,1.0
1,1.0
0,2.8665078123657484e-12
1,1.0
1,1.0
0,8.526189958502073e-06
1,1.0
1,1.0
0,0.00015079269360285252
1,1.0
1,0.999993085861206
1,1.0
1,1.0
0,2.2512056602863595e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998726844787598
1,1.0
0,3.7830144832690094e-14
0,0.00030651502311229706
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999772310256958
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999380111694336
1,1.0
1,1.0
1,1.0
0,1.450406216463307e-06
1,1.0
1,0.9999992847442627
1,1.0
0,5.345104727894068e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.78679272000676e-21
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,5.28826380296989e-21
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.7258614920810942e-08
1,1.0
0,2.0202610357955564e-06
1,1.0
1,0.8895550966262817
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999791383743286
1,1.0
0,2.4389485986375803e-08
1,1.0
0,7.090440021784161e-07
0,0.2534134089946747
1,0.9999948740005493
0,1.554954776050721e-11
1,0.9999978542327881
1,1.0
1,1.0
1,1.0
1,0.998812198638916
1,1.0
1,1.0
1,1.0
1,1.0
0,7.215656694370409e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.1421298040659167e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,4.958194494975032e-07
1,1.0
1,1.0
0,1.8089251170749776e-05
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,0.9988059997558594
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999940395355225
1,1.0
1,1.0
0,0.0008244703058153391
1,1.0
1,1.0
0,1.3166044920964737e-09
1,1.0
1,0.9999991655349731
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
0,1.0258709153276868e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9988172650337219
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999935626983643
1,1.0
1,1.0
0,1.141386405834055e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999932050704956
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999935626983643
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.7463707752417577e-08
0,8.445830197076713e-26
1,1.0
1,1.0
1,1.0
1,0.9995891451835632
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.4075840937266548e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999977350234985
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
